CNT,TIME,TIME_TICK,FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,APOGX,APOGY,APOGV,LPOGX,LPOGY,LPOGV,RPOGX,RPOGY,RPOGV,BPOGX,BPOGY,BPOGV,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,LEYEX,LEYEY,LEYEZ,LPUPILD,LPUPILV,REYEX,REYEY,REYEZ,RPUPILD,RPUPILV,CX,CY,CS,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,PIXX,PIXY,PIXS,PIXV,USER
3141,22.25960,2389791072637,0.79224,0.23935,21.60987,0.64973,34,1,0.79304,0.23769,1,0.79180,0.24419,1,0.77681,0.27326,1,0.78431,0.25873,1,0.36925,0.42958,19.35798,0.90919,1,0.65114,0.42734,15.36535,0.90919,1,-0.02982,0.01082,0.57719,0.00363,1,0.03085,0.01086,0.56585,0.00321,1,0.81406,0.26042,0,0,0.00000,0,3.63399,1,3.21046,1,0.00000,0.00000,0.00000,0,
3142,22.26607,2389791137275,0.79182,0.24043,21.60987,0.65620,34,1,0.79290,0.23785,1,0.78338,0.25840,1,0.77065,0.28077,1,0.77701,0.26959,1,0.36947,0.42969,19.05225,0.90221,1,0.65127,0.42748,15.34037,0.90221,1,-0.02982,0.01082,0.57719,0.00369,1,0.03085,0.01086,0.56585,0.00325,1,0.81406,0.26042,0,0,0.00000,0,3.69468,1,3.24977,1,0.00000,0.00000,0.00000,0,
3143,22.27301,2389791206676,0.79142,0.24216,21.60987,0.66314,34,1,0.79275,0.23814,1,0.79000,0.28093,1,0.77176,0.28324,1,0.78088,0.28208,1,0.36948,0.43006,19.11506,0.89522,1,0.65129,0.42747,15.45340,0.89522,1,-0.02982,0.01082,0.57719,0.00376,1,0.03085,0.01086,0.56585,0.00323,1,0.81406,0.26042,0,0,0.00000,0,3.75566,1,3.22767,1,0.00000,0.00000,0.00000,0,
3144,22.27948,2389791271409,0.79103,0.24389,21.60987,0.66961,34,1,0.79256,0.23858,1,0.79141,0.27402,1,0.77505,0.27687,1,0.78323,0.27544,1,0.36948,0.43009,19.18262,0.90314,1,0.65133,0.42751,15.48190,0.90314,1,-0.03165,0.01147,0.61429,0.00380,1,0.03085,0.01082,0.56585,0.00320,1,0.81406,0.26042,0,0,0.00000,0,3.80126,1,3.19674,1,0.00000,0.00000,0.00000,0,
3145,22.28642,2389791340798,0.79074,0.24472,21.60987,0.67655,34,1,0.79238,0.23909,1,0.80025,0.25332,1,0.78118,0.24803,1,0.79071,0.25067,1,0.36960,0.43006,19.32965,0.91804,1,0.65149,0.42761,15.52373,0.91804,1,-0.03165,0.01147,0.61429,0.00380,1,0.03085,0.01082,0.56585,0.00317,1,0.81406,0.26042,0,0,0.00000,0,3.79752,1,3.17375,1,0.00000,0.00000,0.00000,0,
3146,22.29287,2389791405288,0.79075,0.24598,21.60987,0.68300,34,1,0.79220,0.23970,1,0.80348,0.24349,1,0.79892,0.27722,1,0.80120,0.26036,1,0.36974,0.43000,19.46205,0.93294,1,0.65148,0.42754,15.76339,0.93294,1,-0.03165,0.01147,0.61429,0.00378,1,0.03085,0.01082,0.56585,0.00322,1,0.81406,0.26042,0,0,0.00000,0,3.77960,1,3.22408,1,0.00000,0.00000,0.00000,0,
3147,22.29960,2389791472596,0.79083,0.24707,21.60987,0.68973,34,1,0.79205,0.24038,1,0.80474,0.23736,1,0.80186,0.27182,1,0.80330,0.25459,1,0.36975,0.42998,19.49420,0.93993,1,0.65156,0.42759,15.79459,0.93993,1,-0.03017,0.01095,0.58655,0.00376,1,0.03085,0.01082,0.56585,0.00318,1,0.81406,0.26042,0,0,0.00000,0,3.75756,1,3.18406,1,0.00000,0.00000,0.00000,0,
3148,22.30626,2389791539156,0.79091,0.24760,21.60987,0.69639,34,1,0.79191,0.24108,1,0.80548,0.23602,1,0.79393,0.25950,1,0.79971,0.24776,1,0.37004,0.42958,19.37443,0.93201,1,0.65165,0.42750,15.41239,0.93201,1,-0.03017,0.01095,0.58655,0.00356,1,0.03085,0.01082,0.56585,0.00320,1,0.81406,0.26042,0,0,0.00000,0,3.55610,1,3.20281,1,0.00000,0.00000,0.00000,0,
3149,22.31299,2389791606532,0.79106,0.24834,21.60987,0.70312,34,1,0.79178,0.24182,1,0.81118,0.22763,1,0.80093,0.25855,1,0.80605,0.24309,1,0.37003,0.42977,19.68490,0.92409,1,0.65166,0.42750,15.62530,0.92409,1,-0.03017,0.01095,0.58655,0.00360,1,0.03085,0.01082,0.56585,0.00320,1,0.81406,0.26042,0,0,0.00000,0,3.59850,1,3.19555,1,0.00000,0.00000,0.00000,0,
3150,22.31965,2389791673116,0.79129,0.24882,21.60987,0.70978,34,1,0.79168,0.24259,1,0.80968,0.23478,1,0.79757,0.26488,1,0.80362,0.24983,1,0.37000,0.42951,19.48315,0.91618,1,0.65179,0.42734,15.50702,0.91618,1,-0.03017,0.01104,0.58655,0.00361,1,0.03311,0.01160,0.60410,0.00319,1,0.81406,0.26042,0,0,0.00000,0,3.61170,1,3.19058,1,0.00000,0.00000,0.00000,0,
3151,22.32639,2389791740463,0.79123,0.24912,21.60987,0.71652,34,1,0.79158,0.24336,1,0.77982,0.23357,1,0.76688,0.28056,1,0.77335,0.25707,1,0.37012,0.42968,19.66308,0.91618,1,0.65202,0.42751,15.30191,0.91618,1,-0.03017,0.01104,0.58655,0.00363,1,0.03311,0.01160,0.60410,0.00321,1,0.81406,0.26042,0,0,0.00000,0,3.62527,1,3.21089,1,0.00000,0.00000,0.00000,0,
3152,22.33306,2389791807175,0.79089,0.24903,21.60987,0.72319,34,1,0.79147,0.24411,1,0.78606,0.24711,1,0.77439,0.28091,1,0.78023,0.26401,1,0.37029,0.42974,19.36221,0.91618,1,0.65205,0.42756,15.33570,0.91618,1,-0.03017,0.01104,0.58655,0.00368,1,0.03311,0.01160,0.60410,0.00318,1,0.81406,0.26042,0,0,0.00000,0,3.68233,1,3.18067,1,0.00000,0.00000,0.00000,0,
3153,22.33999,2389791876483,0.79066,0.24866,21.60987,0.73012,34,1,0.79134,0.24481,1,0.78739,0.24007,1,0.77762,0.27467,1,0.78251,0.25737,1,0.37026,0.42978,19.36765,0.92409,1,0.65209,0.42757,15.39009,0.92409,1,-0.03167,0.01164,0.61836,0.00369,1,0.03051,0.01065,0.55663,0.00320,1,0.81406,0.26042,0,0,0.00000,0,3.69091,1,3.19525,1,0.00000,0.00000,0.00000,0,
3154,22.34719,2389791948532,0.79059,0.24814,21.60987,0.73732,34,1,0.79120,0.24546,1,0.79322,0.22768,1,0.78406,0.24299,1,0.78864,0.23534,1,0.37026,0.42971,18.87469,0.93201,1,0.65209,0.42757,15.39009,0.93201,1,-0.03167,0.01164,0.61836,0.00372,1,0.03051,0.01065,0.55663,0.00320,1,0.81406,0.26042,0,0,0.00000,0,3.72078,1,3.19524,1,0.00000,0.00000,0.00000,0,
3155,22.35316,2389792008218,0.79058,0.24795,21.60987,0.74329,34,1,0.79107,0.24608,1,0.79826,0.21935,1,0.78965,0.26651,1,0.79395,0.24293,1,0.37036,0.42960,19.06907,0.93993,1,0.65212,0.42755,15.51571,0.93993,1,-0.03167,0.01164,0.61836,0.00359,1,0.03051,0.01065,0.55663,0.00318,1,0.81406,0.26042,0,0,0.00000,0,3.58915,1,3.18418,1,0.00000,0.00000,0.00000,0,
3156,22.35987,2389792075352,0.79053,0.24789,21.60987,0.75001,34,1,0.79096,0.24665,1,0.79826,0.21935,1,0.78965,0.26651,1,0.79395,0.24293,1,0.37035,0.42956,19.05063,0.93993,1,0.65231,0.42768,15.40312,0.93993,1,-0.03021,0.01112,0.59072,0.00359,1,0.03051,0.01065,0.55663,0.00320,1,0.81406,0.26042,0,0,0.00000,0,3.59225,1,3.20003,1,0.00000,0.00000,0.00000,0,
3157,22.36654,2389792141989,0.79058,0.24797,21.60987,0.75667,34,1,0.79087,0.24716,1,0.79619,0.21794,1,0.78844,0.26819,1,0.79231,0.24307,1,0.37039,0.42951,19.07870,0.93201,1,0.65240,0.42761,15.33358,0.93201,1,-0.03021,0.01112,0.59072,0.00362,1,0.03051,0.01065,0.55663,0.00315,1,0.81406,0.26042,0,0,0.00000,0,3.61518,1,3.15420,1,0.00000,0.00000,0.00000,0,
3158,22.37328,2389792209393,0.79084,0.24838,21.60987,0.76341,34,1,0.79083,0.24757,1,0.80618,0.25658,1,0.79543,0.26896,1,0.80080,0.26277,1,0.37064,0.42945,19.15853,0.92409,1,0.65242,0.42753,15.48519,0.92409,1,-0.03021,0.01112,0.59072,0.00379,1,0.03051,0.01065,0.55663,0.00316,1,0.81406,0.26042,0,0,0.00000,0,3.78568,1,3.16237,1,0.00000,0.00000,0.00000,0,
3159,22.37994,2389792275989,0.79104,0.24902,21.60987,0.77007,34,1,0.79083,0.24791,1,0.80470,0.26348,1,0.79500,0.26977,1,0.79985,0.26662,1,0.37072,0.42968,19.47884,0.91618,1,0.65242,0.42755,15.49562,0.92307,1,-0.03021,0.01112,0.59072,0.00366,1,0.03262,0.01138,0.59266,0.00319,1,0.81406,0.26042,0,0,0.00000,0,3.66177,1,3.19344,1,0.00000,0.00000,0.00000,0,
3160,22.38669,2389792343479,0.79130,0.24939,21.60987,0.77682,34,1,0.79087,0.24822,1,0.81926,0.25142,1,0.76994,0.25115,1,0.79460,0.25129,1,0.37087,0.42954,19.45348,0.92307,1,0.65264,0.42736,15.32486,0.92996,1,-0.03021,0.01112,0.59072,0.00364,1,0.03262,0.01138,0.59266,0.00318,1,0.81406,0.26042,0,0,0.00000,0,3.64102,1,3.17841,1,0.00000,0.00000,0.00000,0,
3161,22.39335,2389792410109,0.79143,0.25006,21.60987,0.78348,34,1,0.79092,0.24850,1,0.80626,0.24699,1,0.78062,0.25241,1,0.79344,0.24970,1,0.37095,0.42963,19.63549,0.92996,1,0.65271,0.42742,15.31763,0.93686,1,-0.03021,0.01112,0.59072,0.00367,1,0.03262,0.01138,0.59266,0.00316,1,0.81406,0.26042,0,0,0.00000,0,3.66619,1,3.15828,1,0.00000,0.00000,0.00000,0,
3162,22.40027,2389792479269,0.79158,0.25067,21.60987,0.79040,34,1,0.79097,0.24874,1,0.80753,0.24095,1,0.78062,0.25241,1,0.79407,0.24668,1,0.37088,0.42948,19.55001,0.93686,1,0.65284,0.42758,15.34784,0.93686,1,-0.02969,0.01096,0.58226,0.00368,1,0.03491,0.01216,0.63337,0.00316,1,0.81406,0.26042,0,0,0.00000,0,3.68498,1,3.16498,1,0.00000,0.00000,0.00000,0,
3163,22.40674,2389792544054,0.79152,0.25096,21.60987,0.79688,34,1,0.79101,0.24896,1,0.79534,0.24244,1,0.78141,0.24118,1,0.78838,0.24181,1,0.37126,0.42939,19.23396,0.93686,1,0.65295,0.42761,15.26295,0.92996,1,-0.02969,0.01096,0.58226,0.00355,1,0.03491,0.01216,0.63337,0.00318,1,0.81406,0.26042,0,0,0.00000,0,3.55435,1,3.18154,1,0.00000,0.00000,0.00000,0,
3164,22.41371,2389792613740,0.79124,0.25085,21.60987,0.80384,34,1,0.79102,0.24913,1,0.79583,0.21980,1,0.77897,0.24874,1,0.78740,0.23427,1,0.37126,0.42939,19.23396,0.92996,1,0.65293,0.42754,15.25902,0.92307,1,-0.02969,0.01096,0.58226,0.00355,1,0.03491,0.01216,0.63337,0.00320,1,0.81406,0.26042,0,0,0.00000,0,3.55462,1,3.20475,1,0.00000,0.00000,0.00000,0,
3165,22.42013,2389792677891,0.79100,0.25058,21.60987,0.81026,34,1,0.79100,0.24924,1,0.79601,0.21887,1,0.77939,0.24790,1,0.78770,0.23339,1,0.37126,0.42939,19.32998,0.93099,1,0.65306,0.42769,15.23966,0.92409,1,-0.03110,0.01150,0.61085,0.00355,1,0.03491,0.01211,0.63337,0.00320,1,0.81406,0.26042,0,0,0.00000,0,3.54836,1,3.19843,1,0.00000,0.00000,0.00000,0,
3166,22.42709,2389792747477,0.79092,0.25044,21.60987,0.81722,34,1,0.79098,0.24933,1,0.79469,0.24880,1,0.78068,0.23730,1,0.78769,0.24305,1,0.37134,0.42932,19.08182,0.93201,1,0.65306,0.42769,15.23966,0.93201,1,-0.03110,0.01150,0.61085,0.00375,1,0.03491,0.01211,0.63337,0.00320,1,0.81406,0.26042,0,0,0.00000,0,3.74530,1,3.19941,1,0.00000,0.00000,0.00000,0,
3167,22.43422,2389792818780,0.79100,0.25054,21.60987,0.82435,34,1,0.79099,0.24943,1,0.79799,0.23685,1,0.79393,0.25962,1,0.79596,0.24824,1,0.37135,0.42940,19.20785,0.93993,1,0.65310,0.42769,15.10548,0.93993,1,-0.03110,0.01150,0.61085,0.00366,1,0.03491,0.01211,0.63337,0.00320,1,0.81406,0.26042,0,0,0.00000,0,3.66428,1,3.19865,1,0.00000,0.00000,0.00000,0,
3168,22.44022,2389792878839,0.79108,0.25063,21.60987,0.83035,34,1,0.79102,0.24957,1,0.79799,0.23685,1,0.79393,0.25962,1,0.79596,0.24824,1,0.37138,0.42951,19.42552,0.93993,1,0.65318,0.42752,15.51563,0.93993,1,-0.03006,0.01117,0.59121,0.00370,1,0.03139,0.01090,0.56796,0.00318,1,0.81406,0.26042,0,0,0.00000,0,3.70127,1,3.17547,1,0.00000,0.00000,0.00000,0,
3169,22.44695,2389792946073,0.79135,0.25112,21.60987,0.83708,34,1,0.79107,0.24976,1,0.80812,0.25899,1,0.80309,0.26285,1,0.80561,0.26092,1,0.37155,0.42951,19.32434,0.93201,1,0.65325,0.42746,15.50245,0.93201,1,-0.03006,0.01117,0.59121,0.00371,1,0.03139,0.01090,0.56796,0.00321,1,0.81406,0.26042,0,0,0.00000,0,3.70823,1,3.20925,1,0.00000,0.00000,0.00000,0,
3170,22.45362,2389793012798,0.79119,0.25172,21.60987,0.84375,34,1,0.79111,0.25002,1,0.80417,0.26783,1,0.76536,0.26113,1,0.78476,0.26448,1,0.37160,0.42954,19.30927,0.92409,1,0.65333,0.42746,15.63987,0.92409,1,-0.03006,0.01117,0.59121,0.00371,1,0.03139,0.01090,0.56796,0.00319,1,0.81406,0.26042,0,0,0.00000,0,3.71332,1,3.18638,1,0.00000,0.00000,0.00000,0,
3171,22.46055,2389793082108,0.79098,0.25247,21.60987,0.85068,34,1,0.79114,0.25032,1,0.80270,0.27463,1,0.76223,0.26749,1,0.78247,0.27106,1,0.37164,0.42919,19.01155,0.91618,1,0.65353,0.42738,15.32716,0.91618,1,-0.03006,0.01122,0.59121,0.00376,1,0.03183,0.01103,0.57436,0.00318,1,0.81406,0.26042,0,0,0.00000,0,3.75946,1,3.18496,1,0.00000,0.00000,0.00000,0,
3172,22.46704,2389793146964,0.79085,0.25342,21.60987,0.85717,34,1,0.79116,0.25068,1,0.80152,0.29489,1,0.76997,0.29301,1,0.78574,0.29395,1,0.37176,0.42927,19.30934,0.91618,1,0.65361,0.42756,15.34262,0.91618,1,-0.03006,0.01122,0.59121,0.00374,1,0.03183,0.01103,0.57436,0.00318,1,0.81406,0.26042,0,0,0.00000,0,3.73697,1,3.17648,1,0.00000,0.00000,0.00000,0,
3173,22.47395,2389793216112,0.79078,0.25350,21.60987,0.86408,34,1,0.79115,0.25102,1,0.80131,0.26019,1,0.76623,0.25482,1,0.78377,0.25750,1,0.37170,0.42936,19.39492,0.91618,1,0.65362,0.42776,15.41329,0.91618,1,-0.03006,0.01122,0.59121,0.00365,1,0.03183,0.01103,0.57436,0.00317,1,0.81406,0.26042,0,0,0.00000,0,3.64851,1,3.17019,1,0.00000,0.00000,0.00000,0,
3174,22.48043,2389793280894,0.79066,0.25371,21.60987,0.87056,34,1,0.79113,0.25134,1,0.80131,0.26019,1,0.76623,0.25482,1,0.78377,0.25750,1,0.37176,0.42958,19.50850,0.91618,1,0.65355,0.42769,15.31931,0.91618,1,-0.02906,0.01076,0.57154,0.00366,1,0.03182,0.01098,0.57426,0.00324,1,0.81406,0.26042,0,0,0.00000,0,3.65762,1,3.23610,1,0.00000,0.00000,0.00000,0,
3175,22.48734,2389793350058,0.79068,0.25410,21.60987,0.87748,34,1,0.79108,0.25165,1,0.81477,0.26785,1,0.76638,0.25747,1,0.79058,0.26266,1,0.37162,0.42963,19.66132,0.91618,1,0.65349,0.42777,15.65416,0.91618,1,-0.02906,0.01076,0.57154,0.00364,1,0.03182,0.01098,0.57426,0.00321,1,0.81406,0.26042,0,0,0.00000,0,3.63946,1,3.21016,1,0.00000,0.00000,0.00000,0,
3176,22.49382,2389793414823,0.79070,0.25445,21.60987,0.88395,34,1,0.79104,0.25194,1,0.81180,0.25260,1,0.77471,0.25510,1,0.79325,0.25385,1,0.37154,0.42950,19.65231,0.91618,1,0.65343,0.42783,15.49522,0.91618,1,-0.02906,0.01076,0.57154,0.00365,1,0.03182,0.01098,0.57426,0.00322,1,0.81406,0.26042,0,0,0.00000,0,3.64575,1,3.22350,1,0.00000,0.00000,0.00000,0,
3177,22.50074,2389793484022,0.79075,0.25475,21.60987,0.89087,34,1,0.79098,0.25222,1,0.81180,0.25260,1,0.77749,0.24949,1,0.79465,0.25104,1,0.37159,0.42954,19.51581,0.91618,1,0.65334,0.42777,15.40215,0.92307,1,-0.03006,0.01117,0.59121,0.00370,1,0.03262,0.01127,0.58940,0.00324,1,0.81406,0.26042,0,0,0.00000,0,3.69864,1,3.24110,1,0.00000,0.00000,0.00000,0,
3178,22.50768,2389793553467,0.79125,0.25541,21.60987,0.89782,34,1,0.79096,0.25251,1,0.81552,0.28240,1,0.80481,0.26758,1,0.81017,0.27499,1,0.37154,0.42945,19.33651,0.92307,1,0.65336,0.42752,15.73091,0.92996,1,-0.03006,0.01117,0.59121,0.00368,1,0.03262,0.01127,0.58940,0.00315,1,0.81406,0.26042,0,0,0.00000,0,3.68437,1,3.15327,1,0.00000,0.00000,0.00000,0,
3179,22.51391,2389793615727,0.79135,0.25578,21.60987,0.90404,34,1,0.79097,0.25284,1,0.81749,0.27271,1,0.77118,0.24734,1,0.79433,0.26003,1,0.37153,0.42950,19.34344,0.92996,1,0.65340,0.42732,15.27091,0.93686,1,-0.03006,0.01117,0.59121,0.00372,1,0.03262,0.01127,0.58940,0.00319,1,0.81406,0.26042,0,0,0.00000,0,3.71708,1,3.18624,1,0.00000,0.00000,0.00000,0,
3180,22.52060,2389793682621,0.79152,0.25595,21.60987,0.91073,34,1,0.79100,0.25320,1,0.81884,0.26686,1,0.77118,0.24734,1,0.79501,0.25710,1,0.37161,0.42918,18.91497,0.93686,1,0.65348,0.42735,15.24922,0.93686,1,-0.03006,0.01122,0.59121,0.00380,1,0.03183,0.01103,0.57436,0.00321,1,0.81406,0.26042,0,0,0.00000,0,3.80052,1,3.21479,1,0.00000,0.00000,0.00000,0,
3181,22.52730,2389793749565,0.79142,0.25599,21.60987,0.91743,34,1,0.79104,0.25357,1,0.80490,0.26243,1,0.77043,0.24909,1,0.78767,0.25576,1,0.37166,0.42914,19.03677,0.93686,1,0.65354,0.42743,15.27661,0.92996,1,-0.03006,0.01122,0.59121,0.00377,1,0.03183,0.01103,0.57436,0.00326,1,0.81406,0.26042,0,0,0.00000,0,3.77410,1,3.26093,1,0.00000,0.00000,0.00000,0,
3182,22.53399,2389793816521,0.79134,0.25636,21.60987,0.92412,34,1,0.79106,0.25396,1,0.80214,0.27215,1,0.76989,0.26868,1,0.78601,0.27042,1,0.37169,0.42907,19.05304,0.92996,1,0.65350,0.42739,15.29226,0.92307,1,-0.03006,0.01122,0.59121,0.00375,1,0.03183,0.01103,0.57436,0.00320,1,0.81406,0.26042,0,0,0.00000,0,3.75097,1,3.19721,1,0.00000,0.00000,0.00000,0,
3183,22.54093,2389793885956,0.79121,0.25685,21.60987,0.93106,34,1,0.79107,0.25437,1,0.80088,0.27800,1,0.76713,0.27417,1,0.78401,0.27609,1,0.37162,0.42940,19.33251,0.92307,1,0.65359,0.42766,15.48366,0.91618,1,-0.03006,0.01117,0.59121,0.00366,1,0.03183,0.01103,0.57436,0.00320,1,0.81406,0.26042,0,0,0.00000,0,3.66288,1,3.20090,1,0.00000,0.00000,0.00000,0,
3184,22.54742,2389793950808,0.79154,0.25664,21.60987,0.93755,34,1,0.79108,0.25474,1,0.81283,0.25588,1,0.79757,0.25210,1,0.80520,0.25399,1,0.37155,0.42961,19.67570,0.91618,1,0.65347,0.42771,15.70777,0.91618,1,-0.03006,0.01117,0.59121,0.00368,1,0.03183,0.01103,0.57436,0.00322,1,0.81406,0.26042,0,0,0.00000,0,3.68466,1,3.22414,1,0.00000,0.00000,0.00000,0,
3185,22.55433,2389794019897,0.79168,0.25647,21.60987,0.94446,34,1,0.79111,0.25506,1,0.80191,0.26266,1,0.79277,0.25141,1,0.79734,0.25703,1,0.37143,0.42961,19.66986,0.91618,1,0.65340,0.42778,15.46799,0.91618,1,-0.03006,0.01117,0.59121,0.00370,1,0.03183,0.01103,0.57436,0.00324,1,0.81406,0.26042,0,0,0.00000,0,3.69938,1,3.24016,1,0.00000,0.00000,0.00000,0,
3186,22.56079,2389794084482,0.79190,0.25610,21.60987,0.95092,34,1,0.79117,0.25530,1,0.80337,0.25576,1,0.79896,0.23936,1,0.80116,0.24756,1,0.37138,0.42942,19.47673,0.92409,1,0.65325,0.42759,15.35083,0.93099,1,-0.03110,0.01150,0.61085,0.00366,1,0.03306,0.01146,0.59911,0.00321,1,0.81406,0.26042,0,0,0.00000,0,3.66164,1,3.20751,1,0.00000,0.00000,0.00000,0,
3187,22.56773,2389794153899,0.79182,0.25599,21.60987,0.95786,34,1,0.79124,0.25547,1,0.79591,0.24217,1,0.79303,0.25397,1,0.79447,0.24807,1,0.37108,0.42933,19.42425,0.93890,1,0.65320,0.42756,15.51096,0.94580,1,-0.03110,0.01150,0.61085,0.00368,1,0.03306,0.01146,0.59911,0.00319,1,0.81406,0.26042,0,0,0.00000,0,3.68349,1,3.18898,1,0.00000,0.00000,0.00000,0,
3188,22.57419,2389794218509,0.79202,0.25552,21.60987,0.96432,34,1,0.79132,0.25561,1,0.79286,0.22395,1,0.79908,0.23601,1,0.79597,0.22998,1,0.37102,0.42943,19.30913,0.95371,1,0.65315,0.42757,15.68042,0.96061,1,-0.03110,0.01150,0.61085,0.00377,1,0.03306,0.01146,0.59911,0.00318,1,0.81406,0.26042,0,0,0.00000,0,3.76533,1,3.18424,1,0.00000,0.00000,0.00000,0,
3189,22.58158,2389794292457,0.79232,0.25472,21.60987,0.97172,34,1,0.79143,0.25567,1,0.79532,0.21094,1,0.80226,0.22976,1,0.79879,0.22035,1,0.37094,0.42944,19.50389,0.96852,1,0.65313,0.42756,15.63396,0.96852,1,-0.03110,0.01150,0.61085,0.00376,1,0.03491,0.01216,0.63337,0.00324,1,0.81406,0.26042,0,0,0.00000,0,3.75651,1,3.24074,1,0.00000,0.00000,0.00000,0,
3190,22.58763,2389794352921,0.79282,0.25365,21.60987,0.97776,34,1,0.79157,0.25564,1,0.80189,0.20681,1,0.79996,0.22992,1,0.80092,0.21836,1,0.37106,0.42924,19.65898,0.96852,1,0.65318,0.42756,15.47396,0.96163,1,-0.03110,0.01150,0.61085,0.00369,1,0.03491,0.01216,0.63337,0.00325,1,0.81406,0.26042,0,0,0.00000,0,3.68556,1,3.25412,1,0.00000,0.00000,0.00000,0,
3191,22.59428,2389794419429,0.79322,0.25248,21.60987,0.98441,34,1,0.79174,0.25551,1,0.79931,0.21395,1,0.80138,0.23773,1,0.80035,0.22584,1,0.37115,0.42931,19.36047,0.96163,1,0.65315,0.42751,15.50117,0.95474,1,-0.03110,0.01150,0.61085,0.00378,1,0.03491,0.01216,0.63337,0.00322,1,0.81406,0.26042,0,0,0.00000,0,3.77842,1,3.22088,1,0.00000,0.00000,0.00000,0,
3192,22.60122,2389794488789,0.79357,0.25151,21.60987,0.99135,34,1,0.79193,0.25530,1,0.79813,0.22002,1,0.80138,0.23773,1,0.79976,0.22888,1,0.37125,0.42921,19.39971,0.95474,1,0.65320,0.42754,15.51242,0.95474,1,-0.03110,0.01150,0.61085,0.00373,1,0.03306,0.01146,0.59911,0.00320,1,0.81406,0.26042,0,0,0.00000,0,3.73147,1,3.19770,1,0.00000,0.00000,0.00000,0,
3193,22.60769,2389794553548,0.79383,0.25123,21.60987,0.99782,34,1,0.79210,0.25502,1,0.79895,0.22928,1,0.80778,0.24485,1,0.80336,0.23707,1,0.37140,0.42925,19.26486,0.95474,1,0.65321,0.42757,15.52497,0.96163,1,-0.03110,0.01150,0.61085,0.00368,1,0.03306,0.01146,0.59911,0.00318,1,0.81406,0.26042,0,0,0.00000,0,3.68082,1,3.18395,1,0.00000,0.00000,0.00000,0,
3194,22.61438,2389794620411,0.79386,0.24998,21.60987,1.00451,34,1,0.79227,0.25463,1,0.80136,0.19265,1,0.80433,0.20821,1,0.80284,0.20043,1,0.37119,0.42941,19.51848,0.96163,1,0.65321,0.42763,15.52185,0.96852,1,-0.03110,0.01150,0.61085,0.00355,1,0.03306,0.01146,0.59911,0.00319,1,0.81406,0.26042,0,0,0.00000,0,3.55447,1,3.18675,1,0.00000,0.00000,0.00000,0,
3195,22.62109,2389794687499,0.79387,0.24878,21.60987,1.01122,34,1,0.79243,0.25415,1,0.80254,0.18642,1,0.80433,0.20821,1,0.80343,0.19732,1,0.37122,0.42950,19.70787,0.96852,1,0.65312,0.42774,15.67303,0.96852,1,-0.03110,0.01150,0.61085,0.00354,1,0.03491,0.01211,0.63337,0.00318,1,0.81406,0.26042,0,0,0.00000,0,3.54440,1,3.18257,1,0.00000,0.00000,0.00000,0,
3196,22.62802,2389794756769,0.79387,0.24798,21.60987,1.01815,34,1,0.79259,0.25362,1,0.80928,0.19563,1,0.79091,0.22248,1,0.80010,0.20906,1,0.37100,0.42968,19.72773,0.96852,1,0.65286,0.42765,15.53653,0.96163,1,-0.03110,0.01150,0.61085,0.00367,1,0.03491,0.01211,0.63337,0.00321,1,0.81406,0.26042,0,0,0.00000,0,3.67402,1,3.21184,1,0.00000,0.00000,0.00000,0,
3197,22.63474,2389794824056,0.79957,0.22274,21.60987,1.01815,34,0,0.79259,0.25362,0,0.80216,0.19847,1,0.78521,0.22145,1,0.79368,0.20996,1,0.37093,0.42958,19.65545,0.96163,1,0.65291,0.42769,15.51194,0.95474,1,-0.03110,0.01150,0.61085,0.00360,1,0.03491,0.01211,0.63337,0.00324,1,0.81406,0.26042,0,0,0.00000,0,3.59540,1,3.24283,1,0.00000,0.00000,0.00000,0,
3198,22.64123,2389794888918,0.79453,0.22268,21.60987,1.01815,34,0,0.79259,0.25362,0,0.79960,0.21176,1,0.77938,0.23347,1,0.78949,0.22262,1,0.37079,0.42956,19.53278,0.94682,1,0.65282,0.42759,15.47696,0.93993,1,-0.03021,0.01112,0.59072,0.00363,1,0.03491,0.01216,0.63337,0.00319,1,0.81406,0.26042,0,0,0.00000,0,3.62955,1,3.19362,1,0.00000,0.00000,0.00000,0,
3199,22.64786,2389794955248,0.79537,0.23450,21.60987,1.01815,34,0,0.79259,0.25362,0,0.81792,0.25014,1,0.77620,0.26611,1,0.79706,0.25813,1,0.37082,0.42953,19.73074,0.93201,1,0.65281,0.42763,15.44236,0.93201,1,-0.03021,0.01112,0.59072,0.00363,1,0.03491,0.01216,0.63337,0.00325,1,0.81406,0.26042,0,0,0.00000,0,3.62797,1,3.24857,1,0.00000,0.00000,0.00000,0,
3200,22.65460,2389795022644,0.79569,0.24268,22.63474,0.01986,35,1,0.79288,0.25271,1,0.81628,0.26101,1,0.77700,0.27350,1,0.79664,0.26725,1,0.37095,0.42947,19.65325,0.92409,1,0.65288,0.42763,15.61004,0.92409,1,-0.03021,0.01112,0.59072,0.00364,1,0.03491,0.01216,0.63337,0.00322,1,0.81406,0.26042,0,0,0.00000,0,3.63718,1,3.22130,1,0.00000,0.00000,0.00000,0,
