CNT,TIME,TIME_TICK,FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,APOGX,APOGY,APOGV,LPOGX,LPOGY,LPOGV,RPOGX,RPOGY,RPOGV,BPOGX,BPOGY,BPOGV,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,LEYEX,LEYEY,LEYEZ,LPUPILD,LPUPILV,REYEX,REYEY,REYEZ,RPUPILD,RPUPILV,CX,CY,CS,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,PIXX,PIXY,PIXS,PIXV,USER
61080,410.47925,2393673269153,0.48888,0.44557,409.98395,0.49530,684,1,0.48791,0.44612,1,0.47813,0.43595,1,0.47949,0.45977,1,0.47881,0.44786,1,0.39198,0.48245,22.65892,1.04651,1,0.67810,0.48053,20.23415,1.05474,1,-0.02507,0.00212,0.61334,0.00404,1,0.04068,0.00245,0.60474,0.00371,1,0.67891,0.27431,0,0,0.00000,2,4.03881,1,3.71044,1,0.00000,0.00000,0.00000,0,
61081,410.48587,2393673335300,0.48906,0.44567,409.98395,0.50192,684,1,0.48807,0.44597,1,0.49504,0.43622,1,0.49495,0.47443,1,0.49499,0.45532,1,0.39163,0.48208,21.89090,1.04533,1,0.67809,0.48052,20.21865,1.05356,1,-0.02507,0.00212,0.61334,0.00403,1,0.04068,0.00245,0.60474,0.00371,1,0.67891,0.27431,0,0,0.00000,2,4.03060,1,3.71365,1,0.00000,0.00000,0.00000,0,
61082,410.49255,2393673402022,0.48924,0.44582,409.98395,0.50861,684,1,0.48823,0.44587,1,0.49591,0.44189,1,0.49346,0.47948,1,0.49469,0.46069,1,0.39181,0.48239,22.56015,1.03593,1,0.67802,0.48058,19.93751,1.04416,1,-0.02324,0.00196,0.56761,0.00398,1,0.04068,0.00245,0.60474,0.00373,1,0.67891,0.27431,0,0,0.00000,2,3.98398,1,3.72556,1,0.00000,0.00000,0.00000,0,
61083,410.49948,2393673471490,0.48923,0.44614,409.98395,0.51553,684,1,0.48837,0.44582,1,0.49892,0.45381,1,0.49201,0.48669,1,0.49546,0.47025,1,0.39182,0.48245,22.69894,1.03593,1,0.67805,0.48058,20.09105,1.03593,1,-0.02324,0.00196,0.56761,0.00398,1,0.04068,0.00245,0.60474,0.00372,1,0.67891,0.27431,0,0,0.00000,2,3.98491,1,3.72203,1,0.00000,0.00000,0.00000,0,
61084,410.50592,2393673535780,0.48928,0.44666,409.98395,0.52197,684,1,0.48851,0.44584,1,0.49877,0.45596,1,0.49196,0.48025,1,0.49536,0.46811,1,0.39191,0.48249,22.68872,1.02770,1,0.67809,0.48052,20.21865,1.02770,1,-0.02324,0.00196,0.56761,0.00401,1,0.04068,0.00245,0.60474,0.00372,1,0.67891,0.27431,0,0,0.00000,2,4.00759,1,3.71726,1,0.00000,0.00000,0.00000,0,
61085,410.51266,2393673603206,0.48933,0.44717,409.98395,0.52872,684,1,0.48865,0.44591,1,0.49877,0.45596,1,0.49196,0.48025,1,0.49536,0.46811,1,0.39193,0.48248,22.64488,1.02770,1,0.67809,0.48052,20.21865,1.02770,1,-0.02507,0.00212,0.61334,0.00404,1,0.04068,0.00245,0.60474,0.00372,1,0.67891,0.27431,0,0,0.00000,2,4.04111,1,3.71746,1,0.00000,0.00000,0.00000,0,
61086,410.51932,2393673669898,0.48934,0.44726,409.98395,0.53537,684,1,0.48877,0.44598,1,0.49721,0.45588,1,0.49741,0.47423,1,0.49731,0.46505,1,0.39192,0.48247,22.61713,1.03593,1,0.67809,0.48052,20.21865,1.03593,1,-0.02507,0.00212,0.61334,0.00405,1,0.04068,0.00245,0.60474,0.00372,1,0.67891,0.27431,0,0,0.00000,2,4.04861,1,3.71737,1,0.00000,0.00000,0.00000,0,
61087,410.52628,2393673739441,0.48953,0.44706,409.98395,0.54233,684,1,0.48889,0.44606,1,0.50080,0.45089,1,0.49566,0.46793,1,0.49823,0.45941,1,0.39191,0.48250,22.51919,1.04416,1,0.67809,0.48052,20.21865,1.04416,1,-0.02507,0.00212,0.61334,0.00406,1,0.04068,0.00245,0.60474,0.00372,1,0.67891,0.27431,0,0,0.00000,2,4.05585,1,3.71729,1,0.00000,0.00000,0.00000,0,
61088,410.53308,2393673807467,0.48972,0.44687,409.98395,0.54913,684,1,0.48902,0.44614,1,0.50080,0.45089,1,0.49566,0.46793,1,0.49823,0.45941,1,0.39193,0.48251,22.56804,1.04416,1,0.67809,0.48052,20.21865,1.04416,1,-0.02457,0.00203,0.60017,0.00404,1,0.04068,0.00245,0.60474,0.00372,1,0.67891,0.27431,0,0,0.00000,2,4.03971,1,3.71753,1,0.00000,0.00000,0.00000,0,
61089,410.53946,2393673871121,0.48994,0.44662,409.98395,0.55551,684,1,0.48915,0.44620,1,0.49365,0.42089,1,0.49038,0.50210,1,0.49201,0.46149,1,0.39177,0.48264,22.69235,1.03593,1,0.67791,0.48068,20.15071,1.03593,1,-0.02457,0.00203,0.60017,0.00401,1,0.04068,0.00245,0.60474,0.00370,1,0.67891,0.27431,0,0,0.00000,2,4.00660,1,3.69808,1,0.00000,0.00000,0.00000,0,
61090,410.54614,2393673938017,0.49013,0.44694,409.98395,0.56219,684,1,0.48927,0.44628,1,0.49232,0.43369,1,0.48804,0.48679,1,0.49018,0.46024,1,0.39175,0.48270,22.57952,1.02770,1,0.67789,0.48063,20.13792,1.02770,1,-0.02457,0.00203,0.60017,0.00401,1,0.04068,0.00245,0.60474,0.00371,1,0.67891,0.27431,0,0,0.00000,2,4.00886,1,3.70610,1,0.00000,0.00000,0.00000,0,
61091,410.55304,2393674007024,0.49030,0.44741,409.98395,0.56909,684,1,0.48937,0.44638,1,0.49312,0.43876,1,0.48675,0.49123,1,0.48993,0.46499,1,0.39170,0.48276,22.56227,1.01947,1,0.67789,0.48065,20.18635,1.01947,1,-0.02409,0.00194,0.58833,0.00403,1,0.04078,0.00241,0.60635,0.00369,1,0.67891,0.27431,0,0,0.00000,2,4.02933,1,3.69112,1,0.00000,0.00000,0.00000,0,
61092,410.55951,2393674071631,0.49037,0.44815,409.98395,0.57556,684,1,0.48947,0.44655,1,0.48828,0.44800,1,0.48093,0.50780,1,0.48461,0.47790,1,0.39170,0.48277,22.61147,1.01947,1,0.67781,0.48077,20.45209,1.01947,1,-0.02409,0.00194,0.58833,0.00403,1,0.04078,0.00241,0.60635,0.00371,1,0.67891,0.27431,0,0,0.00000,2,4.02710,1,3.70781,1,0.00000,0.00000,0.00000,0,
61093,410.56644,2393674141008,0.49050,0.44885,409.98395,0.58249,684,1,0.48958,0.44678,1,0.49539,0.43698,1,0.48515,0.50252,1,0.49027,0.46975,1,0.39177,0.48274,22.50745,1.01947,1,0.67790,0.48072,20.24056,1.01947,1,-0.02409,0.00194,0.58833,0.00403,1,0.04078,0.00241,0.60635,0.00371,1,0.67891,0.27431,0,0,0.00000,2,4.03122,1,3.71076,1,0.00000,0.00000,0.00000,0,
61094,410.57291,2393674205604,0.49064,0.44959,409.98395,0.58896,684,1,0.48970,0.44705,1,0.49539,0.43698,1,0.48515,0.50252,1,0.49027,0.46975,1,0.39177,0.48274,22.50745,1.01947,1,0.67793,0.48069,20.05407,1.01947,1,-0.02409,0.00194,0.58833,0.00403,1,0.04068,0.00245,0.60474,0.00372,1,0.67891,0.27431,0,0,0.00000,2,4.03088,1,3.72464,1,0.00000,0.00000,0.00000,0,
61095,410.57980,2393674274627,0.49032,0.45030,409.98395,0.59586,684,1,0.48979,0.44737,1,0.48233,0.43168,1,0.47158,0.49840,1,0.47695,0.46504,1,0.39197,0.48273,22.79299,1.01947,1,0.67807,0.48062,20.26565,1.01947,1,-0.02409,0.00194,0.58833,0.00403,1,0.04068,0.00245,0.60474,0.00375,1,0.67891,0.27431,0,0,0.00000,2,4.03023,1,3.75002,1,0.00000,0.00000,0.00000,0,
61096,410.58630,2393674339575,0.49010,0.45091,409.98395,0.60236,684,1,0.48986,0.44772,1,0.48893,0.43708,1,0.47442,0.50821,1,0.48168,0.47265,1,0.39208,0.48272,22.76833,1.01947,1,0.67816,0.48061,20.11263,1.01947,1,-0.02409,0.00194,0.58833,0.00405,1,0.04068,0.00245,0.60474,0.00374,1,0.67891,0.27431,0,0,0.00000,2,4.05416,1,3.73745,1,0.00000,0.00000,0.00000,0,
61097,410.59323,2393674408990,0.48987,0.45126,409.98395,0.60928,684,1,0.48991,0.44808,1,0.48716,0.42619,1,0.47580,0.50328,1,0.48148,0.46473,1,0.39222,0.48277,22.81050,1.03710,1,0.67838,0.48057,19.79915,1.02888,1,-0.02639,0.00214,0.64701,0.00403,1,0.03925,0.00232,0.58293,0.00376,1,0.67891,0.27431,0,0,0.00000,2,4.03375,1,3.75752,1,0.00000,0.00000,0.00000,0,
61098,410.59970,2393674473499,0.49024,0.45167,409.98395,0.61575,684,1,0.48997,0.44845,1,0.49868,0.43147,1,0.49499,0.50300,1,0.49683,0.46723,1,0.39226,0.48282,22.67756,1.04651,1,0.67848,0.48068,20.03611,1.03828,1,-0.02639,0.00214,0.64701,0.00404,1,0.03925,0.00232,0.58293,0.00372,1,0.67891,0.27431,0,0,0.00000,2,4.03917,1,3.72406,1,0.00000,0.00000,0.00000,0,
61099,410.60666,2393674543342,0.49053,0.45151,409.98395,0.62271,684,1,0.49006,0.44877,1,0.50128,0.43141,1,0.49619,0.50066,1,0.49873,0.46604,1,0.39228,0.48285,22.71126,1.05591,1,0.67847,0.48073,20.12653,1.04768,1,-0.02639,0.00214,0.64701,0.00405,1,0.03925,0.00232,0.58293,0.00373,1,0.67891,0.27431,0,0,0.00000,2,4.04709,1,3.72996,1,0.00000,0.00000,0.00000,0,
61100,410.61313,2393674607795,0.49084,0.45120,409.98395,0.62918,684,1,0.49016,0.44904,1,0.50128,0.43141,1,0.49904,0.49157,1,0.50016,0.46149,1,0.39228,0.48284,22.72075,1.05591,1,0.67854,0.48088,20.14290,1.06532,1,-0.02505,0.00203,0.61533,0.00404,1,0.04274,0.00247,0.63326,0.00376,1,0.67891,0.27431,0,0,0.00000,2,4.04235,1,3.75611,1,0.00000,0.00000,0.00000,0,
61101,410.61978,2393674674490,0.49114,0.44979,409.98395,0.63583,684,1,0.49028,0.44921,1,0.48344,0.42790,1,0.50903,0.40350,1,0.49623,0.41570,1,0.39244,0.48289,22.75870,1.05591,1,0.67868,0.48100,20.26789,1.07355,1,-0.02505,0.00203,0.61533,0.00404,1,0.04274,0.00247,0.63326,0.00376,1,0.67891,0.27431,0,0,0.00000,2,4.04067,1,3.76266,1,0.00000,0.00000,0.00000,0,
61102,410.62650,2393674741478,0.49110,0.44885,409.98395,0.64255,684,1,0.49038,0.44933,1,0.48689,0.42471,1,0.47460,0.39567,1,0.48075,0.41019,1,0.39251,0.48285,22.74176,1.06414,1,0.67871,0.48101,20.33862,1.08178,1,-0.02505,0.00203,0.61533,0.00404,1,0.04274,0.00247,0.63326,0.00377,1,0.67891,0.27431,0,0,0.00000,2,4.04298,1,3.77436,1,0.00000,0.00000,0.00000,0,
61103,410.63342,2393674810910,0.49104,0.44797,409.98395,0.64948,684,1,0.49047,0.44940,1,0.48689,0.42471,1,0.47332,0.40127,1,0.48010,0.41299,1,0.39252,0.48279,22.54683,1.06414,1,0.67876,0.48099,20.23999,1.07237,1,-0.02428,0.00197,0.59738,0.00405,1,0.04129,0.00238,0.61117,0.00375,1,0.67891,0.27431,0,0,0.00000,2,4.04524,1,3.75439,1,0.00000,0.00000,0.00000,0,
61104,410.63989,2393674875552,0.49083,0.44745,409.98395,0.65594,684,1,0.49053,0.44946,1,0.47640,0.42074,1,0.48244,0.42529,1,0.47942,0.42301,1,0.39274,0.48285,22.75155,1.06414,1,0.67893,0.48105,20.54616,1.05474,1,-0.02428,0.00197,0.59738,0.00403,1,0.04129,0.00238,0.61117,0.00373,1,0.67891,0.27431,0,0,0.00000,2,4.03301,1,3.72896,1,0.00000,0.00000,0.00000,0,
61105,410.64682,2393674944824,0.49079,0.44706,409.98395,0.66287,684,1,0.49057,0.44947,1,0.48746,0.43212,1,0.48525,0.44124,1,0.48636,0.43668,1,0.39280,0.48288,22.69989,1.04651,1,0.67898,0.48112,20.46362,1.03710,1,-0.02428,0.00197,0.59738,0.00402,1,0.04129,0.00238,0.61117,0.00376,1,0.67891,0.27431,0,0,0.00000,2,4.02389,1,3.75641,1,0.00000,0.00000,0.00000,0,
61106,410.65329,2393675009482,0.49073,0.44672,409.98395,0.66934,684,1,0.49060,0.44942,1,0.48746,0.43212,1,0.48400,0.44599,1,0.48573,0.43906,1,0.39291,0.48290,22.67742,1.04651,1,0.67911,0.48107,20.15973,1.02888,1,-0.02536,0.00207,0.62624,0.00404,1,0.03988,0.00226,0.58963,0.00375,1,0.67891,0.27431,0,0,0.00000,2,4.04493,1,3.74828,1,0.00000,0.00000,0.00000,0,
61107,410.66022,2393675078845,0.49105,0.44648,409.98395,0.67627,684,1,0.49065,0.44931,1,0.49832,0.44371,1,0.49886,0.44777,1,0.49859,0.44574,1,0.39306,0.48293,22.76315,1.04651,1,0.67938,0.48119,20.16218,1.03828,1,-0.02536,0.00207,0.62624,0.00404,1,0.03988,0.00226,0.58963,0.00372,1,0.67891,0.27431,0,0,0.00000,2,4.03975,1,3.71891,1,0.00000,0.00000,0.00000,0,
61108,410.66669,2393675143398,0.49133,0.44657,409.98395,0.68274,684,1,0.49070,0.44916,1,0.48079,0.44133,1,0.50688,0.45375,1,0.49383,0.44754,1,0.39317,0.48300,22.75816,1.05591,1,0.67945,0.48128,20.27081,1.04768,1,-0.02536,0.00207,0.62624,0.00403,1,0.03988,0.00226,0.58963,0.00375,1,0.67891,0.27431,0,0,0.00000,2,4.02800,1,3.75173,1,0.00000,0.00000,0.00000,0,
61109,410.67337,2393675210346,0.49163,0.44687,409.98395,0.68942,684,1,0.49077,0.44898,1,0.48165,0.44620,1,0.50688,0.45375,1,0.49426,0.44997,1,0.39315,0.48301,22.65624,1.04768,1,0.67949,0.48126,20.27438,1.04768,1,-0.02366,0.00194,0.58656,0.00403,1,0.04112,0.00227,0.60600,0.00380,1,0.67891,0.27431,0,0,0.00000,2,4.02511,1,3.80257,1,0.00000,0.00000,0.00000,0,
61110,410.68021,2393675278779,0.49163,0.44784,409.98395,0.69626,684,1,0.49086,0.44881,1,0.49427,0.45595,1,0.49181,0.46772,1,0.49304,0.46183,1,0.39339,0.48305,22.67930,1.03005,1,0.67957,0.48132,20.30981,1.03828,1,-0.02366,0.00194,0.58656,0.00407,1,0.04112,0.00227,0.60600,0.00379,1,0.67891,0.27431,0,0,0.00000,2,4.06829,1,3.78720,1,0.00000,0.00000,0.00000,0,
61111,410.68680,2393675344715,0.49144,0.44899,409.98395,0.70285,684,1,0.49095,0.44868,1,0.50105,0.45666,1,0.47538,0.47819,1,0.48821,0.46742,1,0.39348,0.48299,22.57802,1.02065,1,0.67961,0.48127,20.32119,1.02888,1,-0.02366,0.00194,0.58656,0.00404,1,0.04112,0.00227,0.60600,0.00379,1,0.67891,0.27431,0,0,0.00000,2,4.03727,1,3.79013,1,0.00000,0.00000,0.00000,0,
61112,410.69348,2393675411543,0.49122,0.45031,409.98395,0.70953,684,1,0.49104,0.44862,1,0.50115,0.45736,1,0.47401,0.48335,1,0.48758,0.47036,1,0.39352,0.48296,22.55233,1.01947,1,0.67963,0.48120,20.36252,1.01947,1,-0.02442,0.00200,0.60653,0.00402,1,0.04069,0.00229,0.59893,0.00381,1,0.67891,0.27431,0,0,0.00000,2,4.01986,1,3.81245,1,0.00000,0.00000,0.00000,0,
61113,410.70044,2393675481030,0.49117,0.45104,409.98395,0.71649,684,1,0.49110,0.44858,1,0.48869,0.44488,1,0.48668,0.46850,1,0.48769,0.45669,1,0.39367,0.48296,22.59278,1.02770,1,0.67987,0.48119,20.64887,1.01947,1,-0.02442,0.00200,0.60653,0.00403,1,0.04069,0.00229,0.59893,0.00379,1,0.67891,0.27431,0,0,0.00000,2,4.02822,1,3.78645,1,0.00000,0.00000,0.00000,0,
61114,410.70688,2393675545509,0.49110,0.45186,409.98395,0.72293,684,1,0.49114,0.44860,1,0.49207,0.44867,1,0.48590,0.47579,1,0.48898,0.46223,1,0.39377,0.48297,22.73001,1.02770,1,0.67988,0.48124,20.57354,1.01947,1,-0.02442,0.00200,0.60653,0.00403,1,0.04069,0.00229,0.59893,0.00388,1,0.67891,0.27431,0,0,0.00000,2,4.02709,1,3.87973,1,0.00000,0.00000,0.00000,0,
61115,410.71381,2393675614605,0.49108,0.45263,409.98395,0.72986,684,1,0.49115,0.44870,1,0.49115,0.44301,1,0.48865,0.46602,1,0.48990,0.45451,1,0.39380,0.48298,22.61751,1.03710,1,0.68004,0.48147,20.58966,1.03710,1,-0.02513,0.00202,0.62517,0.00402,1,0.04062,0.00224,0.59720,0.00379,1,0.67891,0.27431,0,0,0.00000,2,4.01713,1,3.79161,1,0.00000,0.00000,0.00000,0,
61116,410.72028,2393675679227,0.49108,0.45314,409.98395,0.73633,684,1,0.49115,0.44892,1,0.49458,0.41998,1,0.49732,0.47920,1,0.49595,0.44959,1,0.39385,0.48309,22.60594,1.04651,1,0.68004,0.48161,20.45012,1.05474,1,-0.02513,0.00202,0.62517,0.00398,1,0.04062,0.00224,0.59720,0.00379,1,0.67891,0.27431,0,0,0.00000,2,3.98378,1,3.79087,1,0.00000,0.00000,0.00000,0,
61117,410.72720,2393675748703,0.49117,0.45361,409.98395,0.74326,684,1,0.49115,0.44924,1,0.49528,0.42186,1,0.49963,0.48425,1,0.49746,0.45305,1,0.39387,0.48315,22.73458,1.06414,1,0.68003,0.48164,20.51882,1.07237,1,-0.02513,0.00202,0.62517,0.00398,1,0.04062,0.00224,0.59720,0.00379,1,0.67891,0.27431,0,0,0.00000,2,3.98467,1,3.79270,1,0.00000,0.00000,0.00000,0,
61118,410.73364,2393675813189,0.49126,0.45389,409.98395,0.74969,684,1,0.49117,0.44963,1,0.49453,0.41687,1,0.50095,0.47999,1,0.49774,0.44843,1,0.39362,0.48283,21.90949,1.07237,1,0.68015,0.48168,20.22484,1.08060,1,-0.02465,0.00194,0.61448,0.00403,1,0.04062,0.00219,0.59720,0.00384,1,0.67891,0.27431,0,0,0.00000,2,4.03488,1,3.84018,1,0.00000,0.00000,0.00000,0,
61119,410.74060,2393675882578,0.49095,0.45344,409.98395,0.75665,684,1,0.49117,0.45003,1,0.48128,0.38920,1,0.48665,0.46486,1,0.48397,0.42703,1,0.39368,0.48280,22.01777,1.07120,1,0.68019,0.48160,20.21985,1.07120,1,-0.02465,0.00194,0.61448,0.00402,1,0.04062,0.00219,0.59720,0.00386,1,0.67891,0.27431,0,0,0.00000,2,4.01832,1,3.85964,1,0.00000,0.00000,0.00000,0,
61120,410.74707,2393675947424,0.49092,0.45345,409.98395,0.76312,684,1,0.49118,0.45046,1,0.48506,0.44022,1,0.49217,0.44890,1,0.48862,0.44456,1,0.39375,0.48264,22.09248,1.06179,1,0.68035,0.48137,20.20299,1.06179,1,-0.02465,0.00194,0.61448,0.00404,1,0.04062,0.00219,0.59720,0.00384,1,0.67891,0.27431,0,0,0.00000,2,4.03602,1,3.83990,1,0.00000,0.00000,0.00000,0,
61121,410.75400,2393676016607,0.49087,0.45359,409.98395,0.77005,684,1,0.49119,0.45092,1,0.48683,0.45062,1,0.48944,0.45871,1,0.48814,0.45466,1,0.39405,0.48284,22.54512,1.04416,1,0.68038,0.48143,20.26851,1.04416,1,-0.02365,0.00195,0.59057,0.00403,1,0.04147,0.00228,0.60841,0.00384,1,0.67891,0.27431,0,0,0.00000,2,4.02953,1,3.84476,1,0.00000,0.00000,0.00000,0,
61122,410.76044,2393676081044,0.49084,0.45345,409.98395,0.77649,684,1,0.49118,0.45138,1,0.50185,0.42197,1,0.47976,0.46352,1,0.49080,0.44275,1,0.39426,0.48276,22.75975,1.03593,1,0.68056,0.48129,20.63251,1.03593,1,-0.02365,0.00195,0.59057,0.00401,1,0.04147,0.00228,0.60841,0.00378,1,0.67891,0.27431,0,0,0.00000,2,4.00503,1,3.77721,1,0.00000,0.00000,0.00000,0,
61123,410.76752,2393676151666,0.49052,0.45346,409.98395,0.78357,684,1,0.49112,0.45184,1,0.48553,0.43987,1,0.48381,0.48182,1,0.48467,0.46085,1,0.39438,0.48293,22.52593,1.02770,1,0.68066,0.48136,20.37139,1.02770,1,-0.02365,0.00195,0.59057,0.00401,1,0.04147,0.00228,0.60841,0.00381,1,0.67891,0.27431,0,0,0.00000,2,4.01410,1,3.81159,1,0.00000,0.00000,0.00000,0,
61124,410.77383,2393676215102,0.49020,0.45345,409.98395,0.78989,684,1,0.49103,0.45228,1,0.48456,0.43414,1,0.48399,0.48118,1,0.48428,0.45766,1,0.39437,0.48287,22.46734,1.03710,1,0.68071,0.48144,20.63227,1.02888,1,-0.02280,0.00184,0.57144,0.00400,1,0.04031,0.00222,0.59079,0.00380,1,0.67891,0.27431,0,0,0.00000,2,4.00085,1,3.80087,1,0.00000,0.00000,0.00000,0,
61125,410.78079,2393676284545,0.49006,0.45389,409.98395,0.79684,684,1,0.49092,0.45268,1,0.48428,0.42265,1,0.48478,0.49782,1,0.48453,0.46023,1,0.39440,0.48306,22.69264,1.04651,1,0.68065,0.48170,20.63190,1.03828,1,-0.02280,0.00184,0.57144,0.00402,1,0.04031,0.00222,0.59079,0.00383,1,0.67891,0.27431,0,0,0.00000,2,4.01943,1,3.82865,1,0.00000,0.00000,0.00000,0,
61126,410.78726,2393676349243,0.48995,0.45430,409.98395,0.80331,684,1,0.49082,0.45304,1,0.48071,0.41302,1,0.48294,0.50217,1,0.48182,0.45759,1,0.39439,0.48321,22.53699,1.05591,1,0.68068,0.48168,20.39339,1.04768,1,-0.02280,0.00184,0.57144,0.00402,1,0.04031,0.00222,0.59079,0.00383,1,0.67891,0.27431,0,0,0.00000,2,4.01885,1,3.82998,1,0.00000,0.00000,0.00000,0,
61127,410.79419,2393676418455,0.48983,0.45466,409.98395,0.81024,684,1,0.49073,0.45332,1,0.48071,0.41302,1,0.48294,0.50217,1,0.48182,0.45759,1,0.39437,0.48322,22.52471,1.05591,1,0.68058,0.48177,20.19573,1.04768,1,-0.02451,0.00198,0.61326,0.00400,1,0.04031,0.00213,0.59079,0.00383,1,0.67891,0.27431,0,0,0.00000,2,3.99551,1,3.82630,1,0.00000,0.00000,0.00000,0,
61128,410.80066,2393676483164,0.49018,0.45522,409.98395,0.81671,684,1,0.49067,0.45360,1,0.50674,0.45598,1,0.48403,0.49415,1,0.49538,0.47506,1,0.39409,0.48286,22.22520,1.03828,1,0.68059,0.48164,20.53763,1.03828,1,-0.02451,0.00198,0.61326,0.00397,1,0.04031,0.00213,0.59079,0.00381,1,0.67891,0.27431,0,0,0.00000,2,3.97163,1,3.80602,1,0.00000,0.00000,0.00000,0,
61129,410.80765,2393676552998,0.49004,0.45540,409.98395,0.82370,684,1,0.49060,0.45384,1,0.48838,0.45152,1,0.48858,0.47620,1,0.48848,0.46386,1,0.39404,0.48268,21.88688,1.02888,1,0.68063,0.48149,20.32441,1.02888,1,-0.02451,0.00198,0.61326,0.00396,1,0.04031,0.00213,0.59079,0.00380,1,0.67891,0.27431,0,0,0.00000,2,3.96357,1,3.80212,1,0.00000,0.00000,0.00000,0,
61130,410.81418,2393676618422,0.48991,0.45547,409.98395,0.83023,684,1,0.49052,0.45403,1,0.48838,0.45152,1,0.48858,0.47620,1,0.48848,0.46386,1,0.39446,0.48286,22.79949,1.02888,1,0.68061,0.48132,20.59149,1.02888,1,-0.02280,0.00193,0.57144,0.00398,1,0.04031,0.00222,0.59079,0.00387,1,0.67891,0.27431,0,0,0.00000,2,3.97644,1,3.86997,1,0.00000,0.00000,0.00000,0,
61131,410.82074,2393676684036,0.48983,0.45507,409.98395,0.83679,684,1,0.49044,0.45416,1,0.50259,0.44927,1,0.48062,0.45328,1,0.49161,0.45128,1,0.39459,0.48260,22.51393,1.03828,1,0.68092,0.48134,20.65617,1.03828,1,-0.02280,0.00193,0.57144,0.00404,1,0.04031,0.00222,0.59079,0.00385,1,0.67891,0.27431,0,0,0.00000,2,4.04486,1,3.85200,1,0.00000,0.00000,0.00000,0,
61132,410.82745,2393676751079,0.48964,0.45476,409.98395,0.84351,684,1,0.49033,0.45423,1,0.48164,0.45453,1,0.49010,0.45233,1,0.48587,0.45343,1,0.39472,0.48264,22.53182,1.04768,1,0.68100,0.48142,20.67391,1.04768,1,-0.02280,0.00193,0.57144,0.00404,1,0.04031,0.00222,0.59079,0.00381,1,0.67891,0.27431,0,0,0.00000,2,4.03972,1,3.80561,1,0.00000,0.00000,0.00000,0,
61133,410.83420,2393676818689,0.48945,0.45451,409.98395,0.85025,684,1,0.49021,0.45428,1,0.48250,0.45934,1,0.49010,0.45233,1,0.48630,0.45583,1,0.39480,0.48266,22.49440,1.03946,1,0.68108,0.48141,20.35989,1.04768,1,-0.02379,0.00198,0.59860,0.00400,1,0.04160,0.00228,0.60771,0.00386,1,0.67891,0.27431,0,0,0.00000,2,3.99580,1,3.86178,1,0.00000,0.00000,0.00000,0,
61134,410.84085,2393676885087,0.48929,0.45481,409.98395,0.85690,684,1,0.49010,0.45437,1,0.48902,0.45968,1,0.49037,0.49955,1,0.48969,0.47961,1,0.39482,0.48294,22.71934,1.03005,1,0.68104,0.48167,20.73893,1.03828,1,-0.02379,0.00198,0.59860,0.00403,1,0.04160,0.00228,0.60771,0.00385,1,0.67891,0.27431,0,0,0.00000,2,4.02525,1,3.85428,1,0.00000,0.00000,0.00000,0,
61135,410.84756,2393676952207,0.48948,0.45424,409.98395,0.86362,684,1,0.49001,0.45442,1,0.50944,0.42711,1,0.50506,0.43670,1,0.50725,0.43190,1,0.39479,0.48323,22.57236,1.02065,1,0.68095,0.48192,20.57213,1.02888,1,-0.02379,0.00198,0.59860,0.00405,1,0.04160,0.00228,0.60771,0.00380,1,0.67891,0.27431,0,0,0.00000,2,4.05003,1,3.80102,1,0.00000,0.00000,0.00000,0,
61136,410.85425,2393677019149,0.48965,0.45373,409.98395,0.87030,684,1,0.48992,0.45443,1,0.50954,0.42785,1,0.50346,0.44219,1,0.50650,0.43502,1,0.39471,0.48315,22.70264,1.01947,1,0.68097,0.48189,20.45060,1.01947,1,-0.02400,0.00190,0.60283,0.00402,1,0.04069,0.00210,0.59627,0.00379,1,0.67891,0.27431,0,0,0.00000,2,4.01993,1,3.79283,1,0.00000,0.00000,0.00000,0,
61137,410.86093,2393677085811,0.48962,0.45326,409.98395,0.87698,684,1,0.48984,0.45442,1,0.49206,0.43838,1,0.48916,0.43946,1,0.49061,0.43892,1,0.39434,0.48281,21.98237,1.02770,1,0.68090,0.48180,20.44618,1.01947,1,-0.02400,0.00190,0.60283,0.00407,1,0.04069,0.00210,0.59627,0.00383,1,0.67891,0.27431,0,0,0.00000,2,4.06630,1,3.82781,1,0.00000,0.00000,0.00000,0,
61138,410.86765,2393677153159,0.48956,0.45380,409.98395,0.88370,684,1,0.48978,0.45444,1,0.48879,0.46069,1,0.48613,0.51158,1,0.48746,0.48613,1,0.39430,0.48274,22.16508,1.02770,1,0.68080,0.48177,20.31863,1.01947,1,-0.02400,0.00190,0.60283,0.00404,1,0.04069,0.00210,0.59627,0.00388,1,0.67891,0.27431,0,0,0.00000,2,4.04385,1,3.88273,1,0.00000,0.00000,0.00000,0,
61139,410.87433,2393677220044,0.48952,0.45413,409.98395,0.89038,684,1,0.48973,0.45449,1,0.48784,0.45514,1,0.48761,0.50669,1,0.48773,0.48091,1,0.39447,0.48305,22.66394,1.03710,1,0.68080,0.48170,20.47664,1.02888,1,-0.02713,0.00224,0.68001,0.00405,1,0.04069,0.00219,0.59627,0.00386,1,0.67891,0.27431,0,0,0.00000,2,4.04553,1,3.86401,1,0.00000,0.00000,0.00000,0,
